ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784710601.63,0.0,idle,0.0,64.0,21939,4,0,0,4138,28.38,72,987,0,0.0
1784710602.77,1.1,idle,52.0,64.0,21933,6,0,0,4135,28.75,72,987,0,0.0
1784710603.77,2.1,idle,42.9,64.1,21983,3,0,0,4128,28.87,71,987,0,0.0
1784710604.8,3.2,par10,40.6,64.3,22032,8,0,0,4127,33.40,72,1556,0,0.0
1784710605.8,4.2,par10,100.0,64.3,22025,8,0,0,4127,33.86,72,1556,0,0.0
1784710606.83,5.2,par10,100.0,64.3,22023,8,0,0,4126,33.38,72,1556,0,0.0
1784710607.83,6.2,par10,100.0,64.3,22038,3,0,0,4118,27.96,72,987,1,0.0
1784710608.87,7.2,par10,99.7,64.3,22055,11,0,0,4114,28.74,72,987,2,24.2
1784710609.88,8.3,par10,100.0,64.4,22067,11,0,0,4113,15.87,72,708,2,100.0
1784710610.89,9.3,par10,100.0,64.5,22090,18,0,0,4112,14.17,71,708,2,102.5
1784710611.91,10.3,par10,100.0,64.5,22117,7,0,0,4108,13.69,71,708,2,101.5
1784710612.91,11.3,par10,100.0,64.5,22123,29,0,0,4108,12.75,71,607,2,108.8
1784710613.99,12.4,par10,100.0,64.6,22128,24,0,0,4108,11.19,71,607,2,82.6
1784710614.99,13.4,par10,100.0,64.6,22136,29,0,0,4108,11.96,71,607,2,93.7
1784710615.99,14.4,par10,100.0,64.6,22142,20,0,0,4107,10.62,71,607,2,83.8
1784710617.03,15.4,par10,100.0,64.6,22149,20,0,0,4107,33.54,71,1556,2,108.5
1784710618.04,16.4,par10,100.0,64.6,22147,8,0,0,4107,33.13,72,1556,2,122.7
1784710619.12,17.5,par10,100.0,64.6,22148,8,0,0,4101,34.12,72,1556,2,87.4
1784710620.14,18.5,par10,100.0,64.7,22160,7,0,0,4101,33.93,72,1556,2,112.8
1784710621.14,19.5,par10,100.0,64.6,22150,12,0,0,4101,28.36,71,987,2,74.7
1784710622.16,20.5,par10,100.0,64.6,22137,12,0,0,4101,28.82,71,987,2,81.6
1784710623.18,21.5,par10,100.0,64.6,22152,17,0,0,4101,15.61,71,708,2,84.9
1784710624.19,22.6,par10,100.0,64.7,22185,18,0,0,4101,14.75,71,708,2,92.5
1784710625.21,23.6,par10,100.0,64.7,22185,7,0,0,4101,33.12,71,1556,2,83.7
1784710626.9,25.3,par10,100.0,64.8,22225,8,0,0,4110,33.62,72,1556,2,86.4
1784710627.92,26.3,par10,100.0,64.8,22222,6,0,0,4109,33.28,72,1556,2,91.6
1784710629.05,27.4,par10,100.0,64.9,22235,8,0,0,4109,28.21,71,987,2,120.1
1784710630.21,28.6,par10,100.0,65.0,22263,9,0,0,4104,28.21,71,987,2,106.4
