ts,batch_status,story_stage,story_pct,done,running,pending,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs
21:24:51,running,,,0,1,8,0.0,63.7,21847,34,64,36,4050,51.26,67,1885,2
21:24:56,running,,,0,1,8,63.9,63.8,21872,40,83,40,4052,48.83,68,1885,2
21:25:01,running,,,0,1,8,61.1,63.7,21847,8,0,0,4035,38.74,67,1885,2
21:25:07,running,,,0,1,8,91.5,63.4,21728,6,0,0,3976,38.72,67,1885,2
21:25:12,running,,,0,1,8,100.0,65.0,22263,36,65,41,4065,50.05,69,1885,2
21:25:18,running,,,0,1,8,100.0,65.3,22386,7,0,0,4056,38.74,68,1885,2
21:25:23,running,,,0,1,8,100.0,63.6,21810,8,0,0,4053,38.97,68,1885,2
21:25:29,running,,,0,1,8,100.0,65.3,22386,30,54,26,4063,51.41,70,1885,2
21:25:34,running,,,0,1,8,99.9,65.4,22407,28,56,27,4072,47.08,70,1885,2
21:25:39,running,,,0,1,8,99.9,65.0,22287,10,13,5,4077,39.80,70,1885,2
21:25:45,running,,,0,1,8,100.0,65.6,22479,14,23,15,4067,53.09,70,1885,2
21:25:51,running,,,0,1,8,100.0,65.6,22468,36,70,33,4096,55.76,72,1885,2
21:25:56,running,,,0,1,8,100.0,65.7,22523,24,40,21,4073,43.03,72,1873,2
21:26:01,running,,,0,1,8,100.0,64.8,22221,24,44,22,4087,48.42,72,1873,2
21:26:07,running,,,0,1,8,100.0,65.7,22516,18,28,12,4077,51.48,72,1873,2
21:26:12,running,,,0,1,8,100.0,63.9,21902,4,0,2,4081,51.41,72,1873,2
21:26:17,running,,,0,1,8,100.0,65.0,22283,22,45,22,3951,48.17,73,1873,2
21:26:22,running,,,0,1,8,100.0,65.7,22510,12,16,10,4098,47.75,73,1873,2
21:26:28,running,,,0,1,8,99.9,64.3,22036,15,23,9,4097,41.86,73,1873,2
21:26:33,running,,,0,1,8,99.9,65.3,22385,9,0,0,4081,33.68,71,1556,2
21:26:38,running,,,0,1,8,100.0,65.5,22456,25,40,19,4074,41.58,73,1873,2
21:26:43,running,,,0,1,8,99.9,64.6,22148,20,27,19,4078,43.61,73,1873,2
21:26:48,running,,,0,1,8,99.9,65.3,22397,17,26,16,4073,51.67,73,1873,2
21:26:53,running,,,0,1,8,100.0,63.6,21792,7,0,0,4072,40.74,73,1873,2
21:26:59,running,,,0,1,8,99.9,64.7,22171,10,0,0,4067,40.56,73,1873,2
21:27:04,running,,,0,1,8,100.0,65.3,22366,6,0,0,4072,40.85,73,1873,2
21:27:09,running,,,0,1,8,100.0,65.0,22286,10,0,0,4063,40.77,73,1873,2
21:27:14,running,,,0,1,8,100.0,64.5,22098,8,0,0,4074,40.46,73,1873,2
21:27:20,running,,,0,1,8,99.9,65.3,22393,20,31,15,4071,46.20,74,1873,2
21:27:25,running,,,0,1,8,99.9,65.2,22338,9,0,0,4067,33.80,72,1556,2
21:27:30,running,,,0,1,8,99.9,63.8,21853,21,40,25,4140,30.50,71,1139,2
21:27:35,running,,,0,1,8,100.0,64.5,22093,18,40,18,4143,29.93,71,1252,2
