ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct
1784709697.42,0.0,idle,0.0,60.9,20862,8,0,0,3262,10.47,61,139,0,0.0
1784709698.45,1.0,idle,58.3,60.9,20860,14,0,0,3262,10.16,61,139,0,0.0
1784709699.45,2.0,idle,64.9,60.8,20850,11,0,0,3267,10.07,61,139,0,0.0
1784709700.45,3.0,single10,16.9,60.9,20875,9,0,0,3266,12.07,61,139,0,0.0
1784709701.45,4.0,single10,33.9,60.9,20884,6,0,0,3267,11.40,61,139,0,0.0
1784709702.45,5.0,single10,27.3,61.0,20896,7,0,0,3267,10.93,61,139,1,0.0
1784709703.46,6.0,single10,57.1,61.0,20900,9,0,0,3268,11.49,61,139,1,40.3
1784709704.46,7.0,single10,87.6,61.1,20928,42,0,0,3263,10.53,61,202,1,51.2
1784709705.48,8.1,single10,99.3,61.2,20961,25,0,0,3263,12.54,61,202,1,70.0
1784709706.5,9.1,single10,100.0,61.2,20973,27,0,0,3263,11.39,61,202,1,75.7
1784709707.5,10.1,single10,99.6,61.1,20941,28,0,0,3263,11.78,61,202,1,61.1
1784709708.5,11.1,single10,54.0,61.1,20954,18,0,0,3263,9.18,61,177,1,49.1
1784709709.51,12.1,single10,53.6,61.2,20983,34,0,0,3261,11.99,61,177,1,36.7
1784709710.51,13.1,single10,39.7,61.2,20989,14,0,0,3261,11.30,61,177,1,30.3
1784709711.52,14.1,single10,25.7,61.2,20986,6,0,0,3261,10.74,61,177,1,32.8
1784709712.53,15.1,single10,43.9,61.3,21005,11,0,0,3261,11.40,61,151,1,47.3
1784709713.53,16.1,single10,44.8,61.3,21020,7,0,0,3261,11.49,61,151,1,40.9
1784709714.54,17.1,single10,31.3,61.3,21019,11,0,0,3261,11.40,61,151,1,26.4
1784709715.54,18.1,single10,69.9,61.4,21040,28,0,0,3263,11.31,61,139,1,72.9
1784709716.54,19.1,single10,100.0,61.4,21050,26,0,0,3261,10.44,61,139,1,47.6
1784709717.55,20.1,single10,100.0,61.5,21070,27,0,0,3261,11.79,61,139,1,92.7
1784709718.55,21.1,single10,98.5,61.5,21074,26,0,0,3260,11.11,61,139,1,50.3
1784709719.55,22.1,single10,72.3,61.5,21070,26,0,0,3256,11.41,61,139,1,58.8
1784709720.55,23.1,single10,31.2,61.5,21071,28,0,0,3253,10.63,61,139,1,29.0
1784709721.55,24.1,single10,31.0,61.5,21094,28,0,0,3253,10.83,61,139,1,30.5
1784709722.55,25.1,single10,53.3,61.6,21105,28,0,0,3253,10.53,61,139,1,34.1
1784709723.55,26.1,single10,31.1,61.5,21093,28,0,0,3253,11.30,61,139,1,32.6
1784709724.55,27.1,single10,41.8,61.5,21093,26,0,0,3253,10.93,61,139,1,44.6
1784709725.56,28.1,single10,55.6,61.6,21103,28,0,0,3253,11.96,61,139,1,32.2
1784709726.56,29.1,single10,35.3,61.5,21093,27,0,0,3253,11.97,61,139,1,37.7
1784709727.56,30.1,single10,28.5,61.6,21111,26,0,0,3253,10.92,61,139,1,37.9
1784709728.56,31.1,single10,44.2,61.7,21141,28,0,0,3253,11.60,61,139,1,32.5
1784709729.56,32.1,single10,34.7,61.7,21148,28,0,0,3253,11.32,61,139,1,32.4
1784709730.56,33.1,single10,39.5,61.7,21153,28,0,0,3253,11.98,61,139,1,44.4
1784709731.56,34.1,single10,41.4,61.7,21147,26,0,0,3253,11.60,61,139,1,49.0
1784709732.56,35.1,single10,53.6,61.8,21165,28,0,0,3253,11.79,61,139,1,30.0
1784709733.56,36.1,single10,40.6,61.7,21154,28,0,0,3253,11.97,61,139,1,28.5
