ts,elapsed,phase,cpu_pct,ram_pct,ram_used_mb,gpu_util,enc_util,dec_util,gpu_mem_mb,power_w,temp_c,sm_clk,ffmpeg_procs,ffmpeg_cpu_pct,stor_disk,stor_read_bps,stor_write_bps,stor_read_ms_op,stor_write_ms_op,stor_queue,stor_idle_pct,out_disk,out_read_bps,out_write_bps,out_read_ms_op,out_write_ms_op,out_queue,out_idle_pct
1785859435.84,2.8,idle,0.0,71.5,24387,1,0,0,3114,15.67,39,690,0,0.0,D:|PhysicalDrive0,0,0,,,,,D:|PhysicalDrive0,0,0,,,,
1785859436.84,3.8,idle,13.9,71.5,24401,4,0,0,3114,13.65,40,945,0,0.0,D:|PhysicalDrive0,0,49333,,,,,D:|PhysicalDrive0,0,49333,,,,
1785859437.84,4.8,idle,16.6,71.6,24428,0,0,0,3110,12.44,39,382,0,0.0,D:|PhysicalDrive0,0,0,,,,,D:|PhysicalDrive0,0,0,,,,
1785859438.84,5.8,single10,9.1,71.6,24429,7,0,0,3110,10.47,39,292,0,0.0,D:|PhysicalDrive0,0,0,,0.34,0.0,99.8,D:|PhysicalDrive0,0,0,,0.34,0.0,99.8
1785859439.84,6.8,single10,19.8,72.0,24560,7,0,0,3102,11.01,39,502,0,0.0,D:|PhysicalDrive0,140948,14579802,,62.5,0.0,100.0,D:|PhysicalDrive0,140948,14579802,,62.5,0.0,100.0
1785859440.84,7.8,single10,20.7,72.2,24634,12,0,0,3102,11.04,39,487,1,0.0,D:|PhysicalDrive0,5271171,4054,3.68,0.41,0.0,99.2,D:|PhysicalDrive0,5271171,4054,3.68,0.41,0.0,99.2
1785859441.84,8.8,single10,16.2,72.2,24616,15,0,0,3107,11.00,39,630,1,78.8,D:|PhysicalDrive0,22203394,70151,15.08,11.64,0.0,88.9,D:|PhysicalDrive0,22203394,70151,15.08,11.64,0.0,88.9
1785859442.84,9.8,single10,13.2,72.3,24642,15,0,0,3107,10.99,39,412,1,68.7,D:|PhysicalDrive0,21935194,2125485,10.11,0.31,1.0,77.6,D:|PhysicalDrive0,21935194,2125485,10.11,0.31,1.0,77.6
1785859443.84,10.8,single10,12.1,72.2,24639,20,0,0,3110,10.98,39,360,1,85.3,D:|PhysicalDrive0,23697351,4238525,16.8,2.02,2.0,64.4,D:|PhysicalDrive0,23697351,4238525,16.8,2.02,2.0,64.4
1785859444.84,11.8,single10,17.7,72.3,24656,16,0,0,3110,10.86,39,607,1,86.8,D:|PhysicalDrive0,20359290,5197944,27.65,,0.0,66.8,D:|PhysicalDrive0,20359290,5197944,27.65,,0.0,66.8
1785859445.84,12.8,single10,13.0,72.4,24681,8,0,0,3110,10.34,39,210,1,78.9,D:|PhysicalDrive0,23782229,0,23.12,4.19,3.0,66.5,D:|PhysicalDrive0,23782229,0,23.12,4.19,3.0,66.5
1785859446.84,13.8,single10,13.2,72.4,24690,7,0,0,3110,9.58,39,277,1,59.9,D:|PhysicalDrive0,22212607,9263987,25.32,5.18,6.0,65.5,D:|PhysicalDrive0,22212607,9263987,25.32,5.18,6.0,65.5
1785859447.84,14.8,single10,10.0,72.4,24684,0,0,0,3110,9.12,39,195,1,73.9,D:|PhysicalDrive0,24010014,7487282,26.28,5.14,3.0,60.6,D:|PhysicalDrive0,24010014,7487282,26.28,5.14,3.0,60.6
1785859448.84,15.8,single10,9.5,72.4,24697,0,0,0,3110,9.16,39,262,1,66.6,D:|PhysicalDrive0,23402258,8316832,30.98,,0.0,62.6,D:|PhysicalDrive0,23402258,8316832,30.98,,0.0,62.6
1785859449.84,16.8,single10,14.4,72.5,24726,8,0,0,3100,9.82,39,547,1,64.1,D:|PhysicalDrive0,23257378,0,23.87,2.57,0.0,65.4,D:|PhysicalDrive0,23257378,0,23.87,2.57,0.0,65.4
1785859450.84,17.8,single10,16.3,72.5,24740,0,0,0,3100,9.48,39,187,1,61.2,D:|PhysicalDrive0,21522629,10522905,26.64,4.01,0.0,59.4,D:|PhysicalDrive0,21522629,10522905,26.64,4.01,0.0,59.4
1785859451.84,18.8,single10,12.7,72.6,24746,1,0,0,3100,8.81,39,180,1,73.8,D:|PhysicalDrive0,23087907,10533780,23.74,3.68,6.0,64.1,D:|PhysicalDrive0,23087907,10533780,23.74,3.68,6.0,64.1
1785859452.84,19.8,single10,11.6,72.6,24763,6,0,0,3100,8.90,39,180,1,72.7,D:|PhysicalDrive0,21132486,11521190,28.39,29.96,0.0,66.1,D:|PhysicalDrive0,21132486,11521190,28.39,29.96,0.0,66.1
1785859453.84,20.8,single10,14.0,72.7,24798,1,0,0,3100,8.90,39,232,1,65.8,D:|PhysicalDrive0,20056379,0,25.19,5.35,0.0,58.9,D:|PhysicalDrive0,20056379,0,25.19,5.35,0.0,58.9
